atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
1.0049542545469925,0.41211582529395496,-0.7376262652708545,0.38589399699557775,-0.48777772574793477,-0.701063530979187,-0.3733089840696848,0.48688595030057186,0.3754891971648724,0.41211582529395496
-0.9762293392996132,-1.0926094296797988,0.685911119668968,0.11926422346405638,0.730652578216743,-0.3245767397846441,1.0770405691622555,2.097011911213614,-0.4930723179258573,-1.0926094296797988
-1.3410862094545173,-0.25970838661642137,0.2897150232361355,-1.993565169837041,-0.8086534102377926,-1.204151075922611,-1.000493642184345,-0.6603104056611854,0.8927972131614418,-0.25970838661642137
1.0163378173420239,1.4978577205264634,-1.298814858264458,1.5442046529477373,1.153113624486209,-1.1808659398008103,0.3229342190254369,1.3852373796081388,-1.4494354623944103,1.4978577205264634
-0.04584292457106609,0.6783243663085908,-0.6217656875888323,0.2877125171596279,0.6173628070089929,-0.09561302341192035,0.054877439161558336,0.003773856555206271,-0.7341743663342467,0.6783243663085908
0.15003306226555568,-0.655109722348045,0.8818182802006649,0.4846959408974329,0.10325559981814014,0.026428906200492753,0.6041783164341368,-1.2275242426383912,0.012218707159618352,-0.655109722348045
1.5803332055607795,-0.1987294949444467,-1.8234927350495862,3.1889661069216655,1.6499827692834335,-1.250428545040594,2.152084473925536,-0.1764070536283277,-1.6509817524260688,-0.1987294949444467
-1.380429737971324,0.5631709463953355,1.125289774298553,-1.8225729073572177,-0.26615696371981656,-1.8392752138161772,-1.1113743407374912,2.445298965121207,0.20625827263290247,0.5631709463953355
-0.6322869054114348,-0.029490225872124354,-1.172288152404672,-0.5103970528042845,0.11151010890749269,-0.05400720191925828,-0.09996045830220066,-1.652243566940978,-0.08448104363997447,-0.029490225872124354
1.0895559686277545,-0.4671699351711277,-0.7391365592307034,-1.0995557646467942,-2.4974654610106874,-0.21997008667302992,-1.5084575136077811,1.6346055117612015,2.5251927152413787,-0.4671699351711277
-2.1972932395467444,-2.598119243342365,-1.080380336565442,-0.35332816774847536,0.9295437824658707,-1.9614204091330376,1.88760813896349,-1.1947317337576915,-0.3757252589519028,-2.598119243342365
0.14740562876930074,1.796775825090434,0.9308201250373191,0.12761988951475278,0.6776263181293065,1.2614608039888047,-0.6107223988855263,2.4393342787192664,-1.0042098297481756,1.796775825090434
1.2430421027918517,1.1237447918716665,-0.0760489076970426,-0.5285933433352132,-1.4347053368247606,-0.7602623997034793,-1.6307532456162552,0.8697620581762918,1.1765635204272618,1.1237447918716665
-3.393789474257989,-2.033753485631835,-0.8601587792614019,-6.278632678954112,-3.892216522567712,0.9846766948245461,-3.20153749281797,1.3255225693540593,4.340054468359457,-2.033753485631835
-0.46231121016831045,-1.2111452531345912,-0.6081535516204094,-1.4108792934244714,-1.483375699656933,0.11704103558126315,-0.6249909050689137,0.2438269266167647,1.7064025570838903,-1.2111452531345912
-0.41583770181574486,1.6454391077259056,-1.0143170467307878,-2.186547347525164,-1.2487701691421493,0.1433862632298211,-2.4086763564399707,-0.6992632073839163,0.9513537702027031,1.6454391077259056
-1.4162521659472747,1.0586318199112659,-0.7349101506329294,-2.003977027870379,-0.2291016685671905,0.5495266744296438,-1.4392120430070738,0.3910815094167172,0.08033772510747497,1.0586318199112659
0.7011391472861657,-0.7574711380572137,-0.34026967795417,1.6249258011966377,0.695754780904045,1.946698462365562,1.393078925724881,-0.04917413002709046,-0.5744500365544994,-0.7574711380572137
-0.7171601542449564,1.3178098132932834,-1.7038313351662184,-1.2631821399492271,-0.07684668192419863,-1.3272102744065042,-1.2435401183148684,-1.6770945584721653,-0.14071336156496775,1.3178098132932834
0.5425619079776907,-1.5993047358335257,-0.8796063091639899,-0.05486898017798005,-1.2500361886648383,0.3948200204121767,0.20382308376931238,-0.5261653710601875,1.5130369914492405,-1.5993047358335257
-3.475032611922354,-1.6788300891933081,-0.05087965164398104,-6.03847627429585,-3.413624722866194,-0.9198106131509073,-3.0547228462427323,-1.8788569137431494,3.8035757450928527,-1.6788300891933081
0.8317111726470093,-0.8920582208874417,-1.0301221052967755,0.2679997065428974,-0.9367421052732525,-1.1789414021073787,0.08500806367296125,2.097127212373027,1.0640428203731687,-0.8920582208874417
-0.3820888078064547,-0.8925134361195045,-0.27005489814431205,-0.514681193246784,-0.49128338690712214,1.379111403168567,0.05888598917605347,-2.3141639826724685,0.6622540487217683,-0.8925134361195045
1.3945323454731364,-0.7188330868515149,0.13982527132605319,1.89917089475288,0.2723627592162956,1.9696566849510955,1.2311932574976094,-1.0384993376142264,-0.18448170691943447,-0.7188330868515149
-2.900450524201592,-0.93717045282054,-0.7713772263396093,-4.218680328743552,-1.7957958379883059,0.3209859692714158,-1.9414735321904006,1.459329651601532,2.0458484009947058,-0.93717045282054
-1.0516021318940652,-0.10409472136454734,-0.36335409510795835,-1.6334336428749798,-0.6701128905404667,-0.2883472677576647,-0.8864504414136507,-0.657355341661313,0.7176222665165279,-0.10409472136454734
0.5037716180413212,0.762443483590644,-0.5068873498672227,1.0550384499958323,0.8872749889452672,1.3719520506791563,0.4260468766465754,-0.06933370814930177,-1.0350389154655522,0.762443483590644
-0.08024248679316426,0.22574595907790296,0.8634594763052582,1.4720049808647035,1.7372421842299586,-2.077961258172137,1.354383206651652,-0.306985241924994,-1.7605929464277932,0.22574595907790296
-0.40491611949878836,-0.08102129866428975,-0.9908276498598773,0.4912806464240424,0.9172286715784566,-0.01595862986449861,0.7299001995988386,0.8064772299231251,-0.8811884582138269,-0.08102129866428975
1.7566912591495518,2.019304870381906,-0.654984488608719,-1.599594285634127,-2.7667960076745075,-1.4680216487673514,-3.2634186808562866,0.9831784809990213,2.316876261781353,2.019304870381906
-2.7776677621666437,-1.6052751488497536,0.3233938550656872,-4.974391136810338,-2.9878156045044135,0.050090148570797105,-2.486532442491514,0.5558564515518563,3.345273287633256,-1.6052751488497536
-1.1221955082093957,0.40132419996136126,0.8230113569242725,-1.905673117495172,-0.6891731330311048,-0.8107383280214768,-1.2831383990193546,-0.2750134722550482,0.6466472569377301,0.40132419996136126
0.7384954083409758,0.7202913352570199,-0.1481704047542305,1.3342102462193923,0.9206522487066453,0.17050327816584582,0.566803213892735,1.2564429737963825,-1.0681119125771315,0.7202913352570199
0.5697378770330124,1.3092847591951025,0.5871143970709833,0.28568374619923126,0.21193758901729276,0.1601108906395973,-0.5344457388825306,0.7563112906894081,-0.4674973474612037,1.3092847591951025
-0.4833692718154967,-0.46767803672990105,0.8137867449220965,0.867551015628894,1.2498945935489905,-0.07114856219103526,1.2695116711465537,1.2648036182171838,-1.1378617099512742,-0.46767803672990105
0.8499747966238044,-2.3712130740706048,0.04323168964489037,0.5912395945045215,-1.18615195933601,-0.9024147207441254,0.9098373117943853,-0.4818643154847231,1.5804378742792098,-2.3712130740706048
1.4520584049179253,1.5491613657024303,0.7944266892508483,1.7382487995235876,0.9206293973533597,-1.9629919076527214,0.2319887721244414,0.21057075233394207,-1.2425892047420772,1.5491613657024303
-0.7444101916502298,-1.3218080870287618,-0.1875038837287729,-1.364893865224789,-1.1804276900946846,0.9955185771629596,-0.3764659279542103,0.05463944164503786,1.4355113400888555,-1.3218080870287618
-1.2766989948593035,-0.868166362448046,0.6273726701874223,-1.692451925148637,-0.7923351591980601,0.15278236710023552,-0.535966129912048,1.6019007847698716,0.9854851374891435,-0.868166362448046
-0.7827539706558418,1.7467829250627538,1.434445169634489,-1.3119031673668742,0.1068369256480477,-0.2537860757491678,-1.404923701970843,-0.5465506818544583,-0.3988802591403981,1.7467829250627538
0.31162535840097816,-0.6586554682704164,-0.686880234788128,-0.385583308953854,-0.9936066040816023,-1.0260352475552401,-0.3101220253258501,-0.1085864768279433,1.0948489820492693,-0.6586554682704164
-0.7747676188336274,-0.769110306530383,0.7438296345821243,-1.117500526272451,-0.6709795492149444,0.6803028920604759,-0.32362623866094764,0.08530451504745419,0.8307127294748873,-0.769110306530383
-1.3742265547578185,-0.6459844166069569,0.9506278731265124,-1.7975529209120393,-0.7152120731533866,-0.9260621643490131,-0.6576040819252419,-0.31249487814126115,0.8717048362858262,-0.6459844166069569
3.05356169460225,0.4160782458262138,-0.49101613654919685,4.237408410727994,1.4523443241849012,-1.1628170026609979,2.056290169544951,0.44521087891406186,-1.6153724750290743,0.4160782458262138
-1.4834539942315728,-0.6821473412663386,-0.9686084954537172,0.3536957371369897,1.6731677456356462,-1.1867456144283648,1.4483687724259318,-0.4815706827677333,-1.4856160222211097,-0.6821473412663386
-1.2110837451219416,-1.5451981360383162,0.5064244969473461,0.6665314540090485,1.3842141681951046,0.5632918957711972,1.8933107136955871,-0.5117639567336494,-1.0506955598015733,-1.5451981360383162
0.18832236312411166,-0.13565241585624732,-0.025675260354486758,1.0870655585789462,0.9049830991606066,-1.2779131065564704,0.9634760011490245,-1.4997148109085592,-0.8784849818699937,-0.13565241585624732
1.873616528332498,1.912266310921111,0.11665065001560704,1.2500422245223684,0.09859194253363068,1.1564177714974384,-0.605976383277076,-0.7500936574883064,-0.5077490911568942,1.912266310921111
-1.6746778621612153,-1.3131204556156852,-0.4055326917624579,-3.033272603011943,-1.9716782149568366,0.08857812941673526,-1.4075005644185177,0.5465049536084137,2.24867513486123,-1.3131204556156852
1.5075347597894053,2.3342054778224846,-1.3301003827998792,0.4797919935057301,-0.1713078112552877,0.2289274027027541,-1.2691055500889215,-1.4636872101675165,-0.30519172435276787,2.3342054778224846
-1.2974013393220045,-1.4305440484994707,0.4730079549674051,-2.463067674927776,-1.808125797564422,-0.5421157866828823,-1.0488602358797772,3.6113500628156694,2.0956320960339934,-1.4305440484994707
-1.4047556872663218,-0.8655365087420215,-0.15172325290401972,-1.9455185821995973,-0.9255852037706586,2.862077893122814,-0.7004824622798309,-0.6931154268296172,1.12127732763093,-0.8655365087420215
0.5279963214916658,1.9546590575424876,-0.13397847400879806,0.2093372184721087,0.42509535208624505,0.001734935873873215,-0.8135121877062955,0.5096672754635975,-0.7951271675008621,1.9546590575424876
-0.12889468265106663,-1.4123246002665166,1.4120963746775894,0.38013388861202124,-0.008061169606726426,-0.4690706179438185,0.9408201720742778,1.6629136549874428,0.26978118512754723,-1.4123246002665166
-0.42658897391744344,-0.7528238641680332,0.32984899026550274,0.3661849767787398,0.5463852912431444,0.9706041766183706,0.8656520602480393,-1.2908606065477966,-0.3903588376602906,-0.7528238641680332
-0.8875249582141246,-1.0900533508988939,0.14730521396844534,0.5182372975764327,1.0624857950743116,0.1455258782069742,1.4003872286036354,-0.014198069764662404,-0.8253696071922806,-1.0900533508988939
-1.4907148622205009,-1.014273903178732,0.07549800899940326,0.35775077643579034,1.5562650151681323,1.0213632348996715,1.5756094492505066,0.9112131037953766,-1.3089261527592653,-1.014273903178732
0.022733807045660193,2.142553147224687,0.05624533757317886,-2.377529094894278,-1.7206874624841302,-1.4036673060505274,-3.024372863727871,-1.6686294265007857,1.3141398239063649,2.142553147224687
-0.2064576232859825,-0.3850634166309028,0.342995114071306,1.1055170078181844,1.2434505057537453,0.6509316224999498,1.3018989716423752,1.3819493215339949,-1.155595812855743,-0.3850634166309028
-2.532151290701858,-2.0489715828829773,0.48700925917353893,-0.7246078321184595,1.100351449424141,-0.7995016584556943,1.5368139592389456,0.8625047333686432,-0.6342412048219513,-2.0489715828829773
1.305967135256132,0.3267347550275266,1.0869156177890007,0.25889010584078054,-0.9728457256833983,-0.9311578501566012,-0.6390039897789219,-1.1970550048264106,0.8620427990392614,0.3267347550275266
-1.2121871101031703,-0.5269868410635514,0.12710696497508725,-2.2786320651375185,-1.3511649574018278,-0.5817707049953131,-1.2490601576325062,1.6399459487539176,1.4750938042138673,-0.5269868410635514
2.3687394239270922,-2.9233550778722437,-0.3310521687503577,3.8109178795079295,0.42418784107259055,1.390725929141431,3.253792312402317,-0.31611628063041075,0.03521994034853707,-2.9233550778722437
0.05864593855187139,-0.5148130782779541,1.6319910071126291,0.9874628392503053,0.788489031972597,-0.6904210353634581,1.0816239038980446,-2.941628471763763,-0.6896193587077202,-0.5148130782779541
1.5924656643490782,-1.9089560560258738,-0.8142046773853758,1.297905497595531,-1.0370848615500061,-0.5700753391846538,0.9750081668917719,1.1906996175550046,1.3240907023142074,-1.9089560560258738
-1.629719546312836,-1.9958538920944484,-1.0458838275177365,-0.07278132167127714,0.8639882332344431,0.11732349683427376,1.6032455719786096,1.3228182691504213,-0.43914183043036586,-1.9958538920944484
0.9141282123338396,0.1463860765778331,-0.7689599126747924,-0.2535077019350533,-1.175130740365603,0.11268520016037374,-0.8277507031125194,-1.1955753282234454,1.1082626723962545,0.1463860765778331
0.9888846844253627,0.22892230772030886,-1.2035668962288326,0.3690850273175592,-0.5598084713005498,1.5909413585541052,-0.3140127453693145,-0.6603312628001164,0.4808256429940155,0.22892230772030886
-0.6428581687025603,-1.0044679057038683,0.3707055671155837,-0.9837777934956535,-0.7589774883875837,-0.611730036418545,-0.19043184184843254,0.22775392125883576,0.9565514342698257,-1.0044679057038683
1.653287509177133,-1.6577360693645524,0.2099260524129978,0.5491541961367427,-1.7997939799765654,-0.632439038076175,0.14302534269276737,0.5772056525279509,2.0323225111515613,-1.6577360693645524
-1.7445954443527918,-1.3872441104423994,0.1228323195963367,-0.3468830890181553,0.9296033571072233,-1.375940323415281,1.1937509741732169,-0.3160629716374493,-0.6114231733477999,-1.3872441104423994
-1.1936534281287974,-0.826615578478407,-0.4138677249737084,-1.7199571059053196,-0.8928887870329709,-0.9049779919008093,-0.6255210472288301,0.9207504681638696,1.0748657450602155,-0.826615578478407
-0.4634833562101326,2.919796672180129,-0.38372954528492986,-1.503607669371218,0.021983792895877263,-2.352437445629478,-2.193825587757631,0.2385626729294424,-0.5391402077958112,2.919796672180129
-0.7716096290356853,-1.1763625254374561,0.9394694872838987,0.45567043586036743,0.8404395622161318,-0.08805012531494116,1.304358515694381,-0.05354565229242677,-0.5933152121822755,-1.1763625254374561
1.0396746660786134,-0.5483595740315075,0.5323720112967234,2.0506505927903738,0.8731564744527045,0.3209357543208677,1.5210237264183992,0.4505983312791324,-0.7995069650312647,-0.5483595740315075
-1.6359028056178553,-1.1074854888902013,-2.0769735223943804,-1.5373940659373642,-0.3421526947961716,-0.46403576074681513,-0.09318983762957468,-1.5406671311912938,0.5946326188239284,-1.1074854888902013
-0.8319144234283558,2.022305441125853,-1.7741103122787536,-1.9783908510135684,-0.4431859325876546,0.893415956689334,-2.103534429196432,0.211458945051747,0.09768984347195214,2.022305441125853
0.5802488686337046,-0.7898062270057244,-0.18661322172860464,1.1024278812003512,0.2549086893550985,-0.8512233916631263,0.982791528384668,0.9216912981427697,-0.12760998106297997,-0.7898062270057244
-4.910853464385836,-4.703370411813747,-0.5706011384883154,-3.1517658453217106,-0.00605644550267237,-0.5765909254858096,1.5950906692673537,1.6716116926603666,1.024372061431112,-4.703370411813747
1.6224189045990245,0.25019554508351394,-1.0273134230509724,0.5057052216149984,-1.0732559353421482,-0.13897273155510673,-0.5643610977260217,-1.6510533950619155,0.9651859566542026,0.25019554508351394
-1.3607530874035163,-0.8634374885689462,1.922036939606547,-2.0139754940193444,-1.0438857632568568,0.017621310976853315,-0.7916078138612785,-1.5613429830998886,1.2367214047318824,-0.8634374885689462
-1.2629775433404054,0.45431161485510707,-0.7124285899365972,-1.7487941718537605,-0.35359418262893483,0.6249100884688427,-1.071620574943319,-2.3193981398964385,0.3089435065558872,0.45431161485510707
-1.4827951872415062,0.1334777684715095,-1.5703491315448055,-1.8043733103210298,-0.30574998986069735,-0.42028207472988716,-0.8800101996153956,-0.900991897570923,0.32721846495295603,0.1334777684715095
0.6152044204408338,-1.5197164363154436,-1.4660382014488722,-0.2704346225132108,-1.5248442521660404,-0.0001316862269378586,-0.07064525891026555,1.791782273613359,1.7685507660669777,-1.5197164363154436
-1.2125067964472778,1.1949724834004438,0.4867722915221611,-3.1644665036180157,-1.6246483821312268,-0.25227712941562996,-2.7021324708482974,1.3817197241311379,1.432149347534368,1.1949724834004438
-1.3812066474131524,-1.5838274269902208,-0.5622991848948815,0.3431871188157503,1.2045165382155767,0.743824460633133,1.7019869384458342,-0.804936367170773,-0.859961818503305,-1.5838274269902208
-0.012056034617077716,-0.5105971539500982,0.7316723266209116,-1.0610439404709626,-1.313615153754844,0.34678255459419616,-0.8104580921200568,0.6967578627143014,1.3956399812651121,-0.5105971539500982
-2.0257363102728676,-1.3720548252911537,0.99109287659804,-3.550759220188325,-2.1752004786908348,-0.9360325130481806,-1.6685245986200437,-1.1069170530152554,2.4726447453440636,-1.3720548252911537
1.6053554752465193,0.8101541463023506,0.09898648704025091,2.091454663121022,0.8480850332536889,-0.10743975483696008,0.7403387739014626,-0.6568732822933941,-1.0409140609893321,0.8101541463023506
-0.13471161151898892,0.2141614847113149,1.056024745140268,0.8896910107925408,1.1709180972485904,1.3073091189715773,0.8412798545351948,0.3362808307573559,-1.1953288563105653,0.2141614847113149
0.39424265117319446,-0.6863726048837373,-0.49452708445227916,0.7412342229480685,0.10680509570375452,-0.7872096877850634,0.7141178025709628,0.20193990333548184,0.006416427831517709,-0.6863726048837373
-2.2392330483868013,-0.11104998121222764,-1.8513587079899194,-2.319438170606493,-0.15193040584147965,-0.1558344900070006,-0.8344089602412615,2.451625371836304,0.2440756205958034,-0.11104998121222764
0.43811497740347305,-1.835926837371145,-0.021362372441476974,1.1515484837679208,0.05089953592274932,-0.5210889621309163,1.48779971329548,0.6135361291851883,0.2700508235365109,-1.835926837371145
2.6456126850974266,-1.3251818140600746,1.370962760129293,3.171320543356717,0.07267947600192448,-2.401946943950546,1.9147939312879159,-0.7787395153691529,0.08312966480735065,-1.3251818140600746
-1.8808863597054861,-1.3039482176795543,-1.8689114064706538,-0.954117192103078,0.45973338151861465,1.1289692014020853,0.671092523567959,-0.09771088986529282,-0.15639797879763256,-1.3039482176795543
-0.6285164120514226,4.290330725800113,-0.43986896240881934,-2.531664107174333,-0.36566389092585594,-0.5478080535254268,-3.558347572169514,1.9332925138120347,-0.3994410905834911,4.290330725800113
-2.95105474162639,0.16093621219008258,-0.6758804361079083,-2.895637769817625,0.0903110896901087,-0.5157840675199,-1.0579446992388681,-0.8121583635515687,-0.022374945895948947,0.16093621219008258
1.5894148173759624,-1.0352942280429305,-0.04145796232978563,1.6913453736243105,-0.27656574468253237,-1.1376002049642353,1.0344224955540549,-0.6825400461535457,0.4109879026827901,-1.0352942280429305
-1.3509232139096308,-0.4436705708340609,-0.011316583385804865,-2.2793199929856343,-1.1735134602609099,0.10026196086219899,-1.198231618141225,0.14860207254766208,1.2883378677232522,-0.4436705708340609
0.21795909272669967,2.452931169805109,0.434376922028368,-2.2430421947088024,-1.6627956203639394,0.13161537327274178,-3.1233871780828206,0.4915865075904735,1.1937647966667897,2.452931169805109
-0.01632200719269261,-0.7073662256649906,0.41069531377752816,1.8866631800955604,1.7488245429823652,-1.1872204097428893,2.042750480263954,-0.49260287110232015,-1.603985776935613,-0.7073662256649906
1.1384636093457756,-0.3417067494777759,0.199982199863687,1.3415451585703395,0.09534073900833184,0.9574098452321899,0.7201543487524096,-1.2243997732210297,-0.06941414436034782,-0.3417067494777759
-0.6829508926582971,2.5422293665510494,0.9047559080654916,-3.4067173483418545,-1.9170275767146767,-1.1207947374921003,-3.7245529413278664,0.032928366756948886,1.458946015469548,2.5422293665510494
-3.091629312629376,-2.369329907646259,1.778077876751641,-1.8037665127942564,0.41759603819589575,0.06344672866533706,0.9620823713411145,1.2603785181400424,0.11926245362261158,-2.369329907646259
-0.5376241860532149,2.104548249566847,-1.556135180473943,-1.5867832158629724,-0.30470316988243495,-1.2474286150220928,-1.9363001511281501,0.1355242975292022,-0.06420383957483276,2.104548249566847
0.9185269282917482,-0.4382662389571017,-0.9370576764661336,0.37270077204354474,-0.7407488638512556,-0.298983997371841,-0.029969153746318387,1.41484013645926,0.7841638928665561,-0.4382662389571017
-0.8654823902194483,-0.3270225823716444,1.0417101985426294,0.23218091959652137,1.031157531484598,1.4714513025679976,0.8439129555593771,0.05450442177395479,-0.934195554569838,-0.3270225823716444
-0.040667757226536594,-1.5990687639588526,-0.46524542916908107,-1.5134261618322633,-2.186815911307087,-0.5613567375239471,-0.8298256683445848,-0.39275895241680914,2.4606504981759096,-1.5990687639588526
-1.5554431290294917,-0.536944310036297,-0.6992128474941184,-3.098346984086632,-1.865258107748212,-0.9452670794732824,-1.8172765769908135,-3.159088013545243,1.9977302241984516,-0.536944310036297
-0.7030920669066207,-1.0473070685660546,0.9637378771731072,-2.328300946398601,-2.1418142610244897,-1.4781137143876892,-1.4078136203696228,0.3104792770059333,2.3370745266257917,-1.0473070685660546
-2.2014836599776686,-2.036338473018936,-0.9869126270033162,-4.402210369478732,-3.1532532065698504,0.023166080062098828,-2.13016302073473,1.3191010274459878,3.569039075943218,-2.036338473018936
0.5601115586127061,0.4968665688378566,-2.341530409391073,1.5981051657439742,1.3023648891015582,1.2372625851632273,1.000474916627211,-0.8558938037311713,-1.3999049813952968,0.4968665688378566
-0.7418827163766821,2.220111293288597,-0.5900433712773638,-2.2210470074462045,-0.7192401347342174,0.3528080003331323,-2.4561649411436073,0.1349742885508641,0.3323100595258325,2.220111293288597
-0.16585636529737235,-1.1051613020560405,-0.550451872689212,-1.5433666647200825,-1.8952298607711975,1.382137994846674,-0.9618407230289189,1.1880618762510602,2.0856311800979763,-1.1051613020560405
-1.5539145996387393,-0.11666912668020202,0.7666069111642105,-1.8950287402527388,-0.4243230069357241,0.18534310336691354,-0.8340539927476344,-0.15233754654020037,0.49270091635302654,-0.11666912668020202
0.5095086710196504,-0.7067446497003782,2.0290898599490657,1.1361491285271312,0.39746418247981574,1.1048699546987093,1.0262845596798897,-0.1888801367134558,-0.28175387524757045,-0.7067446497003782
1.0830999947799445,2.755118127027909,-0.5305383182926822,-0.5039946770359759,-0.6072261216955832,0.8894709464517491,-2.0990378727420613,1.1059354619577089,0.06402728744955231,2.755118127027909
-0.764953692407891,-1.433394023248471,-1.2389659448048371,-1.6336569533592018,-1.487868383794662,-0.7254717093581022,-0.5778654487619348,-1.0783447924360212,1.7612852246522586,-1.433394023248471
-2.0500719150110847,-1.6561501855080896,0.5632977958646477,-0.6090045141844358,0.8681579713615196,-0.8216016726404797,1.2221710752557973,-0.34848970276917496,-0.49148409310058766,-1.6561501855080896
-0.7453117318150649,1.8523401075882044,1.3565788685922786,-1.903180554050057,-0.5203313017636525,0.6389244667485607,-2.0224141067998387,-1.193629089365043,0.20232634954487283,1.8523401075882044
-0.738295586485118,1.4438255826236133,1.5939525925054445,-0.7447966722402695,0.5454940183290362,-0.032441228879330264,-0.7874431008810502,0.9421013164195751,-0.7799015122263364,1.4438255826236133
1.4713666344812186,1.630984121345162,0.1724198520913992,-0.2178063868916316,-1.1478217838971587,0.24655209549731796,-1.6535323320132211,-0.5245367390000981,0.7922145255960388,1.630984121345162
-0.5282621760834082,0.005105404215775433,0.033137462190111384,0.500831254174654,1.090654917013791,-0.000708643832986225,0.7803505636758904,0.6705599911926691,-1.0647719044300423,0.005105404215775433
-4.250064064284372,-4.033823090064998,-0.12960994528368533,-2.731299439878351,0.005133087283848536,0.5004271790888933,1.3638823446915218,1.4932415594721045,0.8695629460102586,-4.033823090064998
2.2967797784383945,1.1560377381208147,0.9452600778941374,3.3340328476370282,1.5755976158031206,0.15463995862634736,1.3826540324218817,-0.7223336238502043,-1.8477531531831533,1.1560377381208147
1.70468022710476,-1.3660844098351608,0.3473634035161247,1.9418332398694302,-0.25991106618577875,2.6478842135570875,1.3217434713477476,0.4539358884037746,0.45103839608248497,-1.3660844098351608
-1.04300040497007,-1.6579089798094793,1.118169414895207,-2.3009631453819845,-1.9918004142982397,-0.040244274692185604,-0.963606674973471,0.0839815774947546,2.310847501390206,-1.6579089798094793
-4.5425083637253065,-1.9061855337236788,-0.7415926390940565,-7.875660766782898,-4.331496843617929,-0.3741045275639198,-4.0798072312725635,0.18702010769393745,4.78978900092536,-1.9061855337236788
2.3680957040420743,1.8574267115876348,-0.8528881258303576,3.1392256324273977,1.565504849820688,-0.8161364900510906,0.9054572924092441,-1.225307673514962,-1.9679979886327499,1.8574267115876348
0.6168252458292903,-0.3585110672384735,0.9372251736666143,0.9911526525305817,0.2654172152430667,-0.6557512606391394,0.7016543172056646,1.6834148447426684,-0.2178809978297612,-0.3585110672384735
0.9764429244962884,-0.48640448582239515,0.7123833448664562,2.041344949085782,0.9538679467908024,-0.7876615918104071,1.5271049142220445,-1.0819458791789647,-0.8887439891898035,-0.48640448582239515
-0.3557531123822988,-0.9202028859775282,-1.2174993262158662,-2.3581791100869425,-2.48993954943518,-1.291807453667116,-1.6853091499339663,0.47781415292065516,2.647616016253379,-0.9202028859775282
1.3084532370646,-1.4834762902841918,0.5198290026710267,0.7673698597502984,-1.1371234434978439,-0.6845856191413306,0.48856026962621707,0.12809888435898667,1.3549434041551998,-1.4834762902841918
0.4477521281100373,-0.047223453570737206,-1.5697766847188763,-1.3610726120196948,-1.936929824168065,-0.39026753093161815,-1.5293517542518937,-0.5801637221245197,1.9139581302147992,-0.047223453570737206
0.7503990802846137,1.5232023679975017,-0.45066715282462405,-0.0413060394567512,-0.24294982542597388,0.7598565050594597,-1.0255497355817755,-0.23592485108520672,-0.061510169737337056,1.5232023679975017
-0.8968356900527159,-0.5638796890586575,-0.31627654319091747,-1.1242896465214562,-0.4700627827745225,-0.2903032687351907,-0.3320672659320225,-1.9055733529725303,0.5981156070353649,-0.5638796890586575
-1.5942681135230474,-1.4379409790104098,-1.5499966260186715,-1.8949076919893992,-0.8943383472107722,0.11280738792146285,-0.3362372030165632,0.09954158189574805,1.200894221507673,-1.4379409790104098
1.4562001740943509,-0.1960495474278261,-0.5916473985157515,3.0577912397510616,1.6422287237024338,-0.3330029719863096,2.100210409329633,-1.722554827880282,-1.639725239524701,-0.1960495474278261
-0.9438172867830315,0.9285057053698443,1.6228759844712095,-1.2854457532890327,-0.012942815787663653,0.696223682562848,-0.991931840303851,1.5566565676545774,-0.12564653784305632,0.9285057053698443
-0.46701522454062994,-1.2860583853713408,-0.5484036812635643,-1.0758335693821945,-1.1512347900340907,0.625120456339924,-0.27935900778240064,0.003063637440674221,1.3909832661175923,-1.2860583853713408
-3.755871832102407,-3.2037522208303306,-0.2560537903952518,-2.115948814487966,0.4612119135243493,-0.10004103773060016,1.3565959404843753,1.0703518353637607,0.24992791305107864,-3.2037522208303306
0.13363136654386698,1.1033928364869718,-2.01149132546182,-0.2631275623101625,0.0076277135637619065,0.9291895615477108,-0.7224084231077572,-0.12750797890915333,-0.2131643042386598,1.1033928364869718
-0.7893605941231261,1.1947549283017704,-0.5013673155655366,-2.5978836804955474,-1.4677641832559933,-1.8923568245062732,-2.4158611653767488,-0.22888420888771063,1.2628405881051568,1.1947549283017704
-0.7887216643881856,1.6083960909344706,-0.3361500027177518,-1.3767564966374042,-0.009530192061177,-0.11942316073584242,-1.4129403401843263,0.03522530634781082,-0.2580973073379578,1.6083960909344706
-0.22278562993148887,-0.19161479064896791,-0.7010895013761145,1.316328066563479,1.559849423635215,-0.33003464625088946,1.4408965511573177,0.7127245694093065,-1.503973776588744,-0.19161479064896791
0.6937719538180414,1.4319274486144926,1.1425228195041448,0.6052812303755227,0.46876789577068534,0.5335199931423965,-0.3497662789230301,0.6764281053209221,-0.7485041150307763,1.4319274486144926
-2.6254062776085076,-2.0018495356925516,1.8476397080256943,-1.2372624141717845,0.6717058030068426,0.267968799210738,1.091095122636455,-0.17530181643194626,-0.214889693920814,-2.0018495356925516
-2.418469371075163,-2.2850824953832047,-1.447606692275138,-0.7949571506061341,0.8142613260958136,1.0915675392244895,1.4884998259037605,-0.606868016044455,-0.31130968558195576,-2.2850824953832047
